# ACTS Test Suite Generation: Tue Mar 03 11:15:12 EET 2020
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 9
# Maximum number of values per parameter: 12
# Number of configurations: 522
Name,People,Accommodation,Region,Year,Month,Week,Duration,Service
Mr. X,5,Apartment,City centre,2019,11,3,1 week,false
Ms. Y,5,Hotel room,Countryside,2018,11,4,2 weeks,true
Ms. Y,5,Villa,Suburbs,2019,11,4,3 weeks,true
Mr. X,6,Shared room,Suburbs,2018,11,2,1-3 days,false
Ms. Y,6,Private room,City centre,2019,11,3,1 month,true
Ms. Y,6,Apartment,Countryside,2018,11,4,1 week,false
Mr. X,6,Hotel room,City centre,2018,11,1,2 weeks,true
Ms. Y,6,Villa,City centre,2019,11,1,3 weeks,true
Mr. X,7,Shared room,Suburbs,2018,11,2,1-3 days,false
Ms. Y,7,Private room,City centre,2019,11,3,1 week,true
Mr. X,7,Apartment,Countryside,2019,11,1,2 weeks,true
Mr. X,7,Hotel room,City centre,2018,11,4,3 weeks,false
Mr. X,7,Villa,City centre,2018,11,3,1 month,true
Mr. X,8,Shared room,Suburbs,2018,11,2,1-3 days,false
Ms. Y,8,Private room,City centre,2019,11,3,1 week,true
Mr. X,8,Apartment,Countryside,2018,11,1,2 weeks,false
Ms. Y,8,Hotel room,City centre,2019,11,4,3 weeks,false
Mr. X,8,Villa,City centre,2018,11,4,1 month,false
Mr. X,1,Shared room,Suburbs,2018,12,2,1-3 days,false
Ms. Y,1,Private room,City centre,2019,12,3,1 week,true
Mr. X,1,Apartment,Countryside,2019,12,1,2 weeks,false
Ms. Y,1,Hotel room,Suburbs,2018,12,4,3 weeks,true
Mr. X,1,Villa,City centre,2018,12,2,1 month,true
Ms. Y,2,Shared room,Suburbs,2019,12,1,1 week,false
Mr. X,2,Private room,Countryside,2018,12,4,1-3 days,true
Mr. X,2,Apartment,City centre,2018,12,3,3 weeks,false
Ms. Y,2,Hotel room,Countryside,2019,12,2,2 weeks,false
Ms. Y,2,Villa,Suburbs,2019,12,3,1 month,false
Mr. X,3,Shared room,City centre,2018,12,3,2 weeks,true
Ms. Y,3,Private room,Suburbs,2019,12,1,3 weeks,false
Ms. Y,3,Apartment,Countryside,2019,12,2,1-3 days,true
Mr. X,3,Hotel room,City centre,2018,12,4,1 week,false
Mr. X,3,Villa,Countryside,2018,12,1,1 month,true
Mr. X,4,Shared room,Countryside,2019,12,2,3 weeks,true
Ms. Y,4,Private room,Suburbs,2018,12,4,2 weeks,false
Ms. Y,4,Apartment,Countryside,2019,12,3,1 week,false
Ms. Y,4,Hotel room,City centre,2018,12,1,1-3 days,true
Ms. Y,4,Villa,City centre,2019,12,4,1 month,false
Mr. X,5,Shared room,Suburbs,2018,12,4,1 month,true
Ms. Y,5,Private room,City centre,2019,12,2,1-3 days,false
Ms. Y,5,Apartment,Suburbs,2019,12,3,1 week,false
Ms. Y,5,Hotel room,Countryside,2019,12,1,2 weeks,false
Mr. X,5,Villa,Suburbs,2019,12,2,3 weeks,true
Mr. X,6,Shared room,City centre,2018,12,3,1-3 days,true
Ms. Y,6,Private room,Suburbs,2019,12,2,1 month,false
Mr. X,6,Apartment,Countryside,2019,12,4,1 week,false
Mr. X,6,Hotel room,Countryside,2019,12,1,2 weeks,true
Ms. Y,6,Villa,City centre,2018,12,1,3 weeks,false
Mr. X,7,Shared room,City centre,2018,12,2,1-3 days,true
Ms. Y,7,Private room,Suburbs,2019,12,3,1 week,false
Ms. Y,7,Apartment,Countryside,2018,12,1,1 month,true
Ms. Y,7,Hotel room,City centre,2019,12,3,2 weeks,true
Mr. X,7,Villa,Suburbs,2018,12,4,3 weeks,true
Mr. X,8,Shared room,City centre,2018,12,2,1-3 days,true
Ms. Y,8,Private room,Suburbs,2019,12,1,1 week,false
Mr. X,8,Apartment,Countryside,2019,12,3,2 weeks,true
Mr. X,8,Hotel room,Suburbs,2019,12,4,1 month,true
Mr. X,8,Villa,Suburbs,2018,12,2,3 weeks,true
Mr. X,5,Hotel room,Countryside,2019,3,2,1-3 days,false
Mr. X,6,Hotel room,Suburbs,2018,5,2,1-3 days,false
Mr. X,8,Hotel room,Suburbs,2018,5,3,1-3 days,false
Ms. Y,4,Villa,Countryside,2018,1,4,1-3 days,true
Ms. Y,3,Villa,City centre,2019,3,2,1-3 days,true
Mr. X,5,Villa,City centre,2018,5,1,1-3 days,false
Ms. Y,7,Villa,Suburbs,2019,6,4,1-3 days,false
Mr. X,4,Villa,Countryside,2018,7,1,1-3 days,true
Ms. Y,4,Villa,Suburbs,2018,8,4,1-3 days,false
Ms. Y,3,Villa,Suburbs,2019,9,3,1-3 days,false
Mr. X,3,Villa,Suburbs,2018,11,3,1-3 days,false
Mr. X,4,Villa,Countryside,2019,12,2,1-3 days,true
Mr. X,2,Hotel room,City centre,2019,6,1,1 week,false
Mr. X,2,Hotel room,City centre,2019,11,2,1 week,true
Ms. Y,8,Villa,City centre,2019,1,3,1 week,true
Ms. Y,7,Villa,Countryside,2018,2,4,1 week,false
Mr. X,2,Villa,Suburbs,2018,7,2,1 week,true
Mr. X,8,Villa,Countryside,2019,8,1,1 week,true
Ms. Y,7,Villa,City centre,2019,9,1,1 week,false
Mr. X,8,Villa,Countryside,2019,12,2,1 week,false
Ms. Y,2,Villa,Countryside,2018,1,1,2 weeks,true
Mr. X,6,Villa,City centre,2018,2,3,2 weeks,true
Ms. Y,1,Villa,Countryside,2018,10,2,2 weeks,true
Mr. X,2,Villa,Countryside,2019,11,1,2 weeks,false
Ms. Y,5,Villa,City centre,2018,12,2,2 weeks,false
Ms. Y,4,Villa,Countryside,2018,5,4,3 weeks,true
Ms. Y,2,Apartment,Suburbs,2018,2,2,1 month,true
Mr. X,4,Hotel room,Suburbs,2019,2,4,1 month,false
Ms. Y,3,Private room,City centre,2018,10,1,1-3 days,true
Ms. Y,5,Apartment,City centre,2018,4,2,1-3 days,false
Ms. Y,3,Hotel room,City centre,2018,4,4,1 week,false
Mr. X,6,Hotel room,Suburbs,2018,3,2,1 week,true
Mr. X,3,Villa,Suburbs,2019,3,1,3 weeks,false
Mr. X,5,Shared room,City centre,2018,10,2,3 weeks,false
Mr. X,7,Villa,Suburbs,2018,9,1,3 weeks,false
Mr. X,2,Private room,City centre,2019,4,4,1 month,false
Ms. Y,6,Hotel room,Countryside,2019,5,2,1 month,false
Mr. X,1,Apartment,City centre,2018,4,1,2 weeks,false
Mr. X,4,Private room,City centre,2019,4,2,1-3 days,true
Mr. X,4,Shared room,Suburbs,2018,10,3,1 week,true
Ms. Y,8,Private room,Countryside,2019,8,2,3 weeks,false
Ms. Y,6,Private room,City centre,2018,2,3,1 month,true
