,Name,People,Accommodation,Region,Year,Month,Week,Duration,Service,Result
327,Mr. X,4,Hotel room,City centre,2019,2,3,2 weeks,FALSE,9 results
328,Ms. Y,4,Hotel room,City centre,2018,2,3,2 weeks,FALSE,7 results
329,Ms. Y,4,Hotel room,City centre,2019,2,3,2 weeks,FALSE,5 results
330,Mr. X,4,Hotel room,Suburbs,2018,2,3,2 weeks,FALSE,3 results
331,Mr. X,4,Hotel room,Suburbs,2019,2,3,2 weeks,FALSE,3 results
332,Ms. Y,4,Hotel room,Suburbs,2018,2,3,2 weeks,FALSE,7 results
333,Ms. Y,4,Hotel room,Suburbs,2019,2,3,2 weeks,FALSE,8 results
334,Mr. X,4,Hotel room,Countryside,2018,2,3,2 weeks,FALSE,9 results
335,Ms. Y,4,Hotel room,Countryside,2018,2,3,2 weeks,FALSE,7 results
336,Ms. Y,4,Hotel room,Countryside,2019,2,3,2 weeks,FALSE,8 results
337,Mr. X,4,Hotel room,City centre,2018,2,4,2 weeks,FALSE,6 results
338,Mr. X,4,Hotel room,City centre,2019,2,4,2 weeks,FALSE,3 results
339,Ms. Y,4,Hotel room,City centre,2018,2,4,2 weeks,FALSE,7 results
340,Ms. Y,4,Hotel room,City centre,2019,2,4,2 weeks,FALSE,5 results
341,Mr. X,4,Hotel room,Suburbs,2018,2,4,2 weeks,FALSE,6 results
342,Mr. X,4,Hotel room,Suburbs,2019,2,4,2 weeks,FALSE,9 results
343,Ms. Y,4,Hotel room,Suburbs,2018,2,4,2 weeks,FALSE,9 results
344,Ms. Y,4,Hotel room,Suburbs,2019,2,4,2 weeks,FALSE,6 results
345,Mr. X,4,Hotel room,Countryside,2018,2,4,2 weeks,FALSE,6 results
346,Mr. X,4,Hotel room,Countryside,2019,2,4,2 weeks,FALSE,7 results
347,Ms. Y,4,Hotel room,Countryside,2018,2,4,2 weeks,FALSE,6 results
348,Ms. Y,4,Hotel room,Countryside,2019,2,4,2 weeks,FALSE,8 results
349,Mr. X,4,Hotel room,City centre,2018,2,1,3 weeks,FALSE,4 results
350,Mr. X,4,Hotel room,City centre,2019,2,1,3 weeks,FALSE,6 results
351,Ms. Y,4,Hotel room,City centre,2018,2,1,3 weeks,FALSE,2 results
352,Ms. Y,4,Hotel room,City centre,2019,2,1,3 weeks,FALSE,6 results
353,Mr. X,4,Hotel room,Suburbs,2018,2,1,3 weeks,FALSE,6 results
354,Ms. Y,4,Hotel room,Suburbs,2018,2,1,3 weeks,FALSE,9 results
355,Ms. Y,4,Hotel room,Suburbs,2019,2,1,3 weeks,FALSE,7 results
356,Mr. X,4,Hotel room,Countryside,2018,2,1,3 weeks,FALSE,5 results
357,Mr. X,4,Hotel room,Countryside,2019,2,1,3 weeks,FALSE,8 results
358,Ms. Y,4,Hotel room,Countryside,2018,2,1,3 weeks,FALSE,7 results
359,Ms. Y,4,Hotel room,Countryside,2019,2,1,3 weeks,FALSE,9 results
360,Mr. X,4,Hotel room,City centre,2019,2,2,3 weeks,FALSE,2 results
361,Ms. Y,4,Hotel room,City centre,2018,2,2,3 weeks,FALSE,2 results
362,Ms. Y,4,Hotel room,City centre,2019,2,2,3 weeks,FALSE,9 results
363,Mr. X,4,Hotel room,Suburbs,2018,2,2,3 weeks,FALSE,7 results
364,Mr. X,4,Hotel room,Suburbs,2019,2,2,3 weeks,FALSE,9 results
365,Ms. Y,4,Hotel room,Suburbs,2018,2,2,3 weeks,FALSE,7 results
366,Ms. Y,4,Hotel room,Suburbs,2019,2,2,3 weeks,FALSE,7 results
367,Mr. X,4,Hotel room,Countryside,2018,2,2,3 weeks,FALSE,7 results
368,Mr. X,4,Hotel room,Countryside,2019,2,2,3 weeks,FALSE,2 results
369,Ms. Y,4,Hotel room,Countryside,2018,2,2,3 weeks,FALSE,5 results
370,Ms. Y,4,Hotel room,Countryside,2019,2,2,3 weeks,FALSE,4 results
371,Mr. X,4,Hotel room,City centre,2018,2,3,3 weeks,FALSE,4 results
372,Ms. Y,4,Hotel room,City centre,2018,2,3,3 weeks,FALSE,2 results
373,Ms. Y,4,Hotel room,City centre,2019,2,3,3 weeks,FALSE,4 results
374,Mr. X,4,Hotel room,Suburbs,2018,2,3,3 weeks,FALSE,6 results
375,Mr. X,4,Hotel room,Suburbs,2019,2,3,3 weeks,FALSE,5 results
376,Ms. Y,4,Hotel room,Suburbs,2018,2,3,3 weeks,FALSE,4 results
377,Ms. Y,4,Hotel room,Suburbs,2019,2,3,3 weeks,FALSE,4 results
378,Mr. X,4,Hotel room,Countryside,2018,2,3,3 weeks,FALSE,2 results
379,Mr. X,4,Hotel room,Countryside,2019,2,3,3 weeks,FALSE,6 results
380,Ms. Y,4,Hotel room,Countryside,2018,2,3,3 weeks,FALSE,7 results
381,Ms. Y,4,Hotel room,Countryside,2019,2,3,3 weeks,FALSE,5 results
382,Mr. X,4,Hotel room,City centre,2018,2,4,3 weeks,FALSE,6 results
383,Mr. X,4,Hotel room,City centre,2019,2,4,3 weeks,FALSE,6 results
384,Ms. Y,4,Hotel room,City centre,2019,2,4,3 weeks,FALSE,9 results
385,Mr. X,4,Hotel room,Suburbs,2018,2,4,3 weeks,FALSE,7 results
386,Mr. X,4,Hotel room,Suburbs,2019,2,4,3 weeks,FALSE,2 results
387,Ms. Y,4,Hotel room,Suburbs,2018,2,4,3 weeks,FALSE,7 results
388,Ms. Y,4,Hotel room,Suburbs,2019,2,4,3 weeks,FALSE,4 results
389,Mr. X,4,Hotel room,Countryside,2018,2,4,3 weeks,FALSE,4 results
390,Mr. X,4,Hotel room,Countryside,2019,2,4,3 weeks,FALSE,3 results
391,Ms. Y,4,Hotel room,Countryside,2019,2,4,3 weeks,FALSE,5 results
392,Mr. X,4,Hotel room,City centre,2018,2,1,1 month,FALSE,6 results
393,Ms. Y,4,Hotel room,City centre,2018,2,1,1 month,FALSE,8 results
394,Mr. X,4,Hotel room,Suburbs,2018,2,1,1 month,FALSE,8 results
395,Mr. X,4,Hotel room,Suburbs,2019,2,1,1 month,FALSE,8 results
396,Ms. Y,4,Hotel room,Suburbs,2018,2,1,1 month,FALSE,8 results
397,Mr. X,4,Hotel room,Countryside,2018,2,1,1 month,FALSE,4 results
398,Mr. X,4,Hotel room,Countryside,2019,2,1,1 month,FALSE,8 results
399,Ms. Y,4,Hotel room,Countryside,2018,2,1,1 month,FALSE,3 results
400,Ms. Y,4,Hotel room,Countryside,2019,2,1,1 month,FALSE,3 results
401,Mr. X,4,Hotel room,City centre,2019,2,2,1 month,FALSE,9 results
402,Ms. Y,4,Hotel room,City centre,2018,2,2,1 month,FALSE,7 results
403,Ms. Y,4,Hotel room,City centre,2019,2,2,1 month,FALSE,5 results
404,Mr. X,4,Hotel room,Suburbs,2019,2,2,1 month,FALSE,8 results
405,Ms. Y,4,Hotel room,Suburbs,2018,2,2,1 month,FALSE,8 results
406,Ms. Y,4,Hotel room,Suburbs,2019,2,2,1 month,FALSE,2 results
407,Mr. X,4,Hotel room,Countryside,2018,2,2,1 month,FALSE,2 results
408,Mr. X,4,Hotel room,Countryside,2019,2,2,1 month,FALSE,2 results
409,Ms. Y,4,Hotel room,Countryside,2018,2,2,1 month,FALSE,3 results
410,Ms. Y,4,Hotel room,Countryside,2019,2,2,1 month,FALSE,5 results
411,Mr. X,4,Hotel room,City centre,2018,2,3,1 month,FALSE,5 results
412,Mr. X,4,Hotel room,City centre,2019,2,3,1 month,FALSE,4 results
413,Ms. Y,4,Hotel room,City centre,2018,2,3,1 month,FALSE,4 results
414,Ms. Y,4,Hotel room,City centre,2019,2,3,1 month,FALSE,2 results
415,Mr. X,4,Hotel room,Suburbs,2018,2,3,1 month,FALSE,6 results
416,Mr. X,4,Hotel room,Suburbs,2019,2,3,1 month,FALSE,9 results
417,Ms. Y,4,Hotel room,Suburbs,2018,2,3,1 month,FALSE,6 results
418,Ms. Y,4,Hotel room,Suburbs,2019,2,3,1 month,FALSE,7 results
419,Mr. X,4,Hotel room,Countryside,2018,2,3,1 month,FALSE,8 results
420,Mr. X,4,Hotel room,Countryside,2019,2,3,1 month,FALSE,8 results
421,Ms. Y,4,Hotel room,Countryside,2018,2,3,1 month,FALSE,7 results
422,Ms. Y,4,Hotel room,Countryside,2019,2,3,1 month,FALSE,4 results
423,Mr. X,4,Hotel room,City centre,2019,2,4,1 month,FALSE,9 results
424,Ms. Y,4,Hotel room,City centre,2018,2,4,1 month,FALSE,9 results
425,Mr. X,4,Hotel room,Suburbs,2018,2,4,1 month,FALSE,2 results
426,Mr. X,4,Hotel room,Suburbs,2019,2,4,1 month,FALSE,9 results
427,Ms. Y,4,Hotel room,Suburbs,2018,2,4,1 month,FALSE,5 results
428,Ms. Y,4,Hotel room,Suburbs,2019,2,4,1 month,FALSE,9 results
429,Mr. X,4,Hotel room,Countryside,2018,2,4,1 month,FALSE,6 results
430,Mr. X,4,Hotel room,Countryside,2019,2,4,1 month,FALSE,5 results
431,Ms. Y,4,Hotel room,Countryside,2018,2,4,1 month,FALSE,3 results
432,Ms. Y,4,Hotel room,Countryside,2019,2,4,1 month,FALSE,2 results
433,Mr. X,4,Hotel room,City centre,2018,3,1,1-3 days,FALSE,7 results
434,Mr. X,4,Hotel room,City centre,2019,3,1,1-3 days,FALSE,7 results
435,Ms. Y,4,Hotel room,City centre,2018,3,1,1-3 days,FALSE,3 results
436,Ms. Y,4,Hotel room,City centre,2019,3,1,1-3 days,FALSE,4 results
437,Mr. X,4,Hotel room,Suburbs,2018,3,1,1-3 days,FALSE,5 results
438,Mr. X,4,Hotel room,Suburbs,2019,3,1,1-3 days,FALSE,2 results
439,Ms. Y,4,Hotel room,Suburbs,2018,3,1,1-3 days,FALSE,3 results
440,Mr. X,4,Hotel room,Countryside,2018,3,1,1-3 days,FALSE,7 results
441,Mr. X,4,Hotel room,Countryside,2019,3,1,1-3 days,FALSE,8 results
442,Ms. Y,4,Hotel room,Countryside,2018,3,1,1-3 days,FALSE,8 results
443,Ms. Y,4,Hotel room,Countryside,2019,3,1,1-3 days,FALSE,2 results
444,Mr. X,4,Hotel room,City centre,2019,3,2,1-3 days,FALSE,9 results
445,Ms. Y,4,Hotel room,City centre,2018,3,2,1-3 days,FALSE,7 results
446,Ms. Y,4,Hotel room,City centre,2019,3,2,1-3 days,FALSE,9 results
447,Mr. X,4,Hotel room,Suburbs,2018,3,2,1-3 days,FALSE,2 results
448,Ms. Y,4,Hotel room,Suburbs,2018,3,2,1-3 days,FALSE,6 results
449,Ms. Y,4,Hotel room,Suburbs,2019,3,2,1-3 days,FALSE,9 results
450,Mr. X,4,Hotel room,Countryside,2018,3,2,1-3 days,FALSE,8 results
451,Mr. X,4,Hotel room,Countryside,2019,3,2,1-3 days,FALSE,6 results
452,Ms. Y,4,Hotel room,Countryside,2018,3,2,1-3 days,FALSE,6 results
453,Ms. Y,4,Hotel room,Countryside,2019,3,2,1-3 days,FALSE,2 results
454,Mr. X,4,Hotel room,City centre,2018,3,3,1-3 days,FALSE,4 results
455,Mr. X,4,Hotel room,City centre,2019,3,3,1-3 days,FALSE,9 results
456,Ms. Y,4,Hotel room,City centre,2018,3,3,1-3 days,FALSE,7 results
457,Ms. Y,4,Hotel room,City centre,2019,3,3,1-3 days,FALSE,9 results
458,Mr. X,4,Hotel room,Suburbs,2018,3,3,1-3 days,FALSE,4 results
459,Mr. X,4,Hotel room,Suburbs,2019,3,3,1-3 days,FALSE,6 results
460,Ms. Y,4,Hotel room,Suburbs,2018,3,3,1-3 days,FALSE,4 results
461,Ms. Y,4,Hotel room,Suburbs,2019,3,3,1-3 days,FALSE,3 results
462,Mr. X,4,Hotel room,Countryside,2018,3,3,1-3 days,FALSE,3 results
463,Mr. X,4,Hotel room,Countryside,2019,3,3,1-3 days,FALSE,8 results
464,Ms. Y,4,Hotel room,Countryside,2018,3,3,1-3 days,FALSE,2 results
465,Mr. X,4,Hotel room,City centre,2018,3,4,1-3 days,FALSE,9 results
466,Mr. X,4,Hotel room,City centre,2019,3,4,1-3 days,FALSE,3 results
467,Ms. Y,4,Hotel room,City centre,2018,3,4,1-3 days,FALSE,3 results
468,Ms. Y,4,Hotel room,City centre,2019,3,4,1-3 days,FALSE,9 results
469,Mr. X,4,Hotel room,Suburbs,2019,3,4,1-3 days,FALSE,6 results
470,Ms. Y,4,Hotel room,Suburbs,2018,3,4,1-3 days,FALSE,8 results
471,Ms. Y,4,Hotel room,Suburbs,2019,3,4,1-3 days,FALSE,3 results
472,Mr. X,4,Hotel room,Countryside,2018,3,4,1-3 days,FALSE,2 results
473,Mr. X,4,Hotel room,Countryside,2019,3,4,1-3 days,FALSE,5 results
474,Ms. Y,4,Hotel room,Countryside,2018,3,4,1-3 days,FALSE,6 results
475,Ms. Y,4,Hotel room,Countryside,2019,3,4,1-3 days,FALSE,3 results
476,Mr. X,4,Hotel room,City centre,2018,3,1,1 week,FALSE,8 results
477,Mr. X,4,Hotel room,City centre,2019,3,1,1 week,FALSE,4 results
478,Ms. Y,4,Hotel room,City centre,2018,3,1,1 week,FALSE,6 results
479,Ms. Y,4,Hotel room,City centre,2019,3,1,1 week,FALSE,7 results
480,Mr. X,4,Hotel room,Suburbs,2018,3,1,1 week,FALSE,9 results
481,Ms. Y,4,Hotel room,Suburbs,2018,3,1,1 week,FALSE,6 results
482,Ms. Y,4,Hotel room,Suburbs,2019,3,1,1 week,FALSE,8 results
483,Mr. X,4,Hotel room,Countryside,2019,3,1,1 week,FALSE,4 results
484,Ms. Y,4,Hotel room,Countryside,2018,3,1,1 week,FALSE,7 results
485,Ms. Y,4,Hotel room,Countryside,2019,3,1,1 week,FALSE,6 results
486,Mr. X,4,Hotel room,City centre,2018,3,2,1 week,FALSE,8 results
487,Mr. X,4,Hotel room,City centre,2019,3,2,1 week,FALSE,7 results
488,Ms. Y,4,Hotel room,City centre,2018,3,2,1 week,FALSE,2 results
489,Ms. Y,4,Hotel room,City centre,2019,3,2,1 week,FALSE,5 results
490,Mr. X,4,Hotel room,Suburbs,2019,3,2,1 week,FALSE,7 results
491,Ms. Y,4,Hotel room,Suburbs,2018,3,2,1 week,FALSE,6 results
492,Ms. Y,4,Hotel room,Suburbs,2019,3,2,1 week,FALSE,6 results
493,Mr. X,4,Hotel room,Countryside,2018,3,2,1 week,FALSE,6 results
494,Mr. X,4,Hotel room,Countryside,2019,3,2,1 week,FALSE,8 results
495,Ms. Y,4,Hotel room,Countryside,2018,3,2,1 week,FALSE,9 results
496,Ms. Y,4,Hotel room,Countryside,2019,3,2,1 week,FALSE,4 results
497,Mr. X,4,Hotel room,City centre,2018,3,3,1 week,FALSE,2 results
498,Mr. X,4,Hotel room,City centre,2019,3,3,1 week,FALSE,9 results
499,Ms. Y,4,Hotel room,City centre,2018,3,3,1 week,FALSE,6 results
500,Ms. Y,4,Hotel room,City centre,2019,3,3,1 week,FALSE,8 results
501,Mr. X,4,Hotel room,Suburbs,2018,3,3,1 week,FALSE,2 results
502,Ms. Y,4,Hotel room,Suburbs,2018,3,3,1 week,FALSE,2 results
503,Ms. Y,4,Hotel room,Suburbs,2019,3,3,1 week,FALSE,9 results
504,Mr. X,4,Hotel room,Countryside,2018,3,3,1 week,FALSE,4 results
505,Ms. Y,4,Hotel room,Countryside,2018,3,3,1 week,FALSE,3 results
506,Ms. Y,4,Hotel room,Countryside,2019,3,3,1 week,FALSE,5 results
507,Mr. X,4,Hotel room,City centre,2018,3,4,1 week,FALSE,5 results
508,Mr. X,4,Hotel room,City centre,2019,3,4,1 week,FALSE,7 results
509,Ms. Y,4,Hotel room,City centre,2018,3,4,1 week,FALSE,8 results
510,Ms. Y,4,Hotel room,City centre,2019,3,4,1 week,FALSE,7 results
511,Mr. X,4,Hotel room,Suburbs,2018,3,4,1 week,FALSE,2 results
512,Mr. X,4,Hotel room,Suburbs,2019,3,4,1 week,FALSE,4 results
513,Ms. Y,4,Hotel room,Suburbs,2018,3,4,1 week,FALSE,3 results
514,Ms. Y,4,Hotel room,Suburbs,2019,3,4,1 week,FALSE,2 results
515,Mr. X,4,Hotel room,Countryside,2018,3,4,1 week,FALSE,9 results
516,Mr. X,4,Hotel room,Countryside,2019,3,4,1 week,FALSE,7 results
517,Ms. Y,4,Hotel room,Countryside,2018,3,4,1 week,FALSE,8 results
518,Ms. Y,4,Hotel room,Countryside,2019,3,4,1 week,FALSE,6 results
519,Mr. X,4,Hotel room,City centre,2018,3,1,2 weeks,FALSE,3 results
520,Mr. X,4,Hotel room,City centre,2019,3,1,2 weeks,FALSE,2 results
521,Ms. Y,4,Hotel room,City centre,2018,3,1,2 weeks,FALSE,7 results
522,Ms. Y,4,Hotel room,City centre,2019,3,1,2 weeks,FALSE,4 results
523,Mr. X,4,Hotel room,Suburbs,2018,3,1,2 weeks,FALSE,7 results
524,Mr. X,4,Hotel room,Suburbs,2019,3,1,2 weeks,FALSE,4 results
525,Ms. Y,4,Hotel room,Suburbs,2018,3,1,2 weeks,FALSE,8 results
526,Ms. Y,4,Hotel room,Suburbs,2019,3,1,2 weeks,FALSE,9 results
527,Mr. X,4,Hotel room,Countryside,2018,3,1,2 weeks,FALSE,8 results
528,Mr. X,4,Hotel room,Countryside,2019,3,1,2 weeks,FALSE,2 results
529,Ms. Y,4,Hotel room,Countryside,2018,3,1,2 weeks,FALSE,4 results
530,Ms. Y,4,Hotel room,Countryside,2019,3,1,2 weeks,FALSE,2 results
531,Mr. X,4,Hotel room,City centre,2018,3,2,2 weeks,FALSE,6 results
532,Mr. X,4,Hotel room,City centre,2019,3,2,2 weeks,FALSE,6 results
533,Ms. Y,4,Hotel room,City centre,2018,3,2,2 weeks,FALSE,3 results
534,Ms. Y,4,Hotel room,City centre,2019,3,2,2 weeks,FALSE,6 results
535,Mr. X,4,Hotel room,Suburbs,2019,3,2,2 weeks,FALSE,6 results
536,Ms. Y,4,Hotel room,Suburbs,2018,3,2,2 weeks,FALSE,2 results
537,Mr. X,4,Hotel room,Countryside,2018,3,2,2 weeks,FALSE,9 results
538,Ms. Y,4,Hotel room,Countryside,2018,3,2,2 weeks,FALSE,4 results
539,Ms. Y,4,Hotel room,Countryside,2019,3,2,2 weeks,FALSE,9 results
540,Mr. X,4,Hotel room,City centre,2018,3,3,2 weeks,FALSE,5 results
541,Mr. X,4,Hotel room,City centre,2019,3,3,2 weeks,FALSE,9 results
542,Ms. Y,4,Hotel room,City centre,2018,3,3,2 weeks,FALSE,3 results
543,Ms. Y,4,Hotel room,City centre,2019,3,3,2 weeks,FALSE,6 results
544,Mr. X,4,Hotel room,Suburbs,2018,3,3,2 weeks,FALSE,4 results
545,Mr. X,4,Hotel room,Suburbs,2019,3,3,2 weeks,FALSE,8 results
546,Ms. Y,4,Hotel room,Suburbs,2018,3,3,2 weeks,FALSE,8 results
547,Ms. Y,4,Hotel room,Suburbs,2019,3,3,2 weeks,FALSE,9 results
548,Mr. X,4,Hotel room,Countryside,2018,3,3,2 weeks,FALSE,8 results
549,Mr. X,4,Hotel room,Countryside,2019,3,3,2 weeks,FALSE,9 results
550,Ms. Y,4,Hotel room,Countryside,2018,3,3,2 weeks,FALSE,3 results
551,Ms. Y,4,Hotel room,Countryside,2019,3,3,2 weeks,FALSE,6 results
552,Mr. X,4,Hotel room,City centre,2018,3,4,2 weeks,FALSE,9 results
553,Mr. X,4,Hotel room,City centre,2019,3,4,2 weeks,FALSE,4 results
554,Ms. Y,4,Hotel room,City centre,2018,3,4,2 weeks,FALSE,6 results
555,Ms. Y,4,Hotel room,City centre,2019,3,4,2 weeks,FALSE,6 results
556,Mr. X,4,Hotel room,Suburbs,2018,3,4,2 weeks,FALSE,8 results
557,Mr. X,4,Hotel room,Suburbs,2019,3,4,2 weeks,FALSE,5 results
558,Ms. Y,4,Hotel room,Suburbs,2018,3,4,2 weeks,FALSE,5 results
559,Ms. Y,4,Hotel room,Suburbs,2019,3,4,2 weeks,FALSE,2 results
560,Mr. X,4,Hotel room,Countryside,2018,3,4,2 weeks,FALSE,3 results
561,Mr. X,4,Hotel room,Countryside,2019,3,4,2 weeks,FALSE,3 results
562,Ms. Y,4,Hotel room,Countryside,2018,3,4,2 weeks,FALSE,4 results
563,Ms. Y,4,Hotel room,Countryside,2019,3,4,2 weeks,FALSE,3 results
564,Mr. X,4,Hotel room,City centre,2018,3,1,3 weeks,FALSE,4 results
565,Mr. X,4,Hotel room,City centre,2019,3,1,3 weeks,FALSE,9 results
566,Ms. Y,4,Hotel room,City centre,2018,3,1,3 weeks,FALSE,7 results
567,Ms. Y,4,Hotel room,City centre,2019,3,1,3 weeks,FALSE,3 results
568,Mr. X,4,Hotel room,Suburbs,2018,3,1,3 weeks,FALSE,5 results
569,Mr. X,4,Hotel room,Suburbs,2019,3,1,3 weeks,FALSE,6 results
570,Ms. Y,4,Hotel room,Suburbs,2018,3,1,3 weeks,FALSE,9 results
571,Ms. Y,4,Hotel room,Suburbs,2019,3,1,3 weeks,FALSE,6 results
572,Mr. X,4,Hotel room,Countryside,2019,3,1,3 weeks,FALSE,5 results
573,Ms. Y,4,Hotel room,Countryside,2018,3,1,3 weeks,FALSE,9 results
574,Ms. Y,4,Hotel room,Countryside,2019,3,1,3 weeks,FALSE,3 results
575,Mr. X,4,Hotel room,City centre,2018,3,2,3 weeks,FALSE,3 results
576,Mr. X,4,Hotel room,City centre,2019,3,2,3 weeks,FALSE,5 results
577,Ms. Y,4,Hotel room,City centre,2019,3,2,3 weeks,FALSE,4 results
578,Mr. X,4,Hotel room,Suburbs,2018,3,2,3 weeks,FALSE,7 results
579,Mr. X,4,Hotel room,Suburbs,2019,3,2,3 weeks,FALSE,8 results
580,Ms. Y,4,Hotel room,Suburbs,2018,3,2,3 weeks,FALSE,9 results
581,Ms. Y,4,Hotel room,Suburbs,2019,3,2,3 weeks,FALSE,9 results
582,Mr. X,4,Hotel room,Countryside,2018,3,2,3 weeks,FALSE,3 results
583,Mr. X,4,Hotel room,Countryside,2019,3,2,3 weeks,FALSE,4 results
584,Ms. Y,4,Hotel room,Countryside,2018,3,2,3 weeks,FALSE,8 results
585,Ms. Y,4,Hotel room,Countryside,2019,3,2,3 weeks,FALSE,8 results
586,Mr. X,4,Hotel room,City centre,2018,3,3,3 weeks,FALSE,2 results
587,Mr. X,4,Hotel room,City centre,2019,3,3,3 weeks,FALSE,3 results
588,Ms. Y,4,Hotel room,City centre,2018,3,3,3 weeks,FALSE,7 results
589,Ms. Y,4,Hotel room,City centre,2019,3,3,3 weeks,FALSE,9 results
590,Mr. X,4,Hotel room,Suburbs,2018,3,3,3 weeks,FALSE,4 results
591,Mr. X,4,Hotel room,Suburbs,2019,3,3,3 weeks,FALSE,7 results
592,Ms. Y,4,Hotel room,Suburbs,2018,3,3,3 weeks,FALSE,5 results
593,Ms. Y,4,Hotel room,Suburbs,2019,3,3,3 weeks,FALSE,4 results
594,Mr. X,4,Hotel room,Countryside,2018,3,3,3 weeks,FALSE,9 results
595,Mr. X,4,Hotel room,Countryside,2019,3,3,3 weeks,FALSE,4 results
596,Ms. Y,4,Hotel room,Countryside,2018,3,3,3 weeks,FALSE,9 results
597,Ms. Y,4,Hotel room,Countryside,2019,3,3,3 weeks,FALSE,5 results
598,Mr. X,4,Hotel room,City centre,2018,3,4,3 weeks,FALSE,4 results
599,Mr. X,4,Hotel room,City centre,2019,3,4,3 weeks,FALSE,8 results
600,Ms. Y,4,Hotel room,City centre,2018,3,4,3 weeks,FALSE,8 results
601,Ms. Y,4,Hotel room,City centre,2019,3,4,3 weeks,FALSE,8 results
602,Mr. X,4,Hotel room,Suburbs,2018,3,4,3 weeks,FALSE,7 results
603,Mr. X,4,Hotel room,Suburbs,2019,3,4,3 weeks,FALSE,4 results
604,Ms. Y,4,Hotel room,Suburbs,2018,3,4,3 weeks,FALSE,6 results
605,Ms. Y,4,Hotel room,Suburbs,2019,3,4,3 weeks,FALSE,3 results
606,Mr. X,4,Hotel room,Countryside,2018,3,4,3 weeks,FALSE,5 results
607,Mr. X,4,Hotel room,Countryside,2019,3,4,3 weeks,FALSE,9 results
608,Ms. Y,4,Hotel room,Countryside,2018,3,4,3 weeks,FALSE,4 results
609,Ms. Y,4,Hotel room,Countryside,2019,3,4,3 weeks,FALSE,3 results
610,Mr. X,4,Hotel room,City centre,2018,3,1,1 month,FALSE,9 results
611,Mr. X,4,Hotel room,City centre,2019,3,1,1 month,FALSE,6 results
612,Ms. Y,4,Hotel room,City centre,2018,3,1,1 month,FALSE,5 results
613,Ms. Y,4,Hotel room,City centre,2019,3,1,1 month,FALSE,7 results
614,Mr. X,4,Hotel room,Suburbs,2018,3,1,1 month,FALSE,3 results
615,Mr. X,4,Hotel room,Suburbs,2019,3,1,1 month,FALSE,6 results
616,Ms. Y,4,Hotel room,Suburbs,2018,3,1,1 month,FALSE,5 results
617,Ms. Y,4,Hotel room,Suburbs,2019,3,1,1 month,FALSE,9 results
618,Mr. X,4,Hotel room,Countryside,2019,3,1,1 month,FALSE,9 results
619,Ms. Y,4,Hotel room,Countryside,2018,3,1,1 month,FALSE,7 results
620,Ms. Y,4,Hotel room,Countryside,2019,3,1,1 month,FALSE,5 results
621,Mr. X,4,Hotel room,City centre,2018,3,2,1 month,FALSE,2 results
622,Mr. X,4,Hotel room,City centre,2019,3,2,1 month,FALSE,8 results
623,Ms. Y,4,Hotel room,City centre,2018,3,2,1 month,FALSE,3 results
624,Ms. Y,4,Hotel room,City centre,2019,3,2,1 month,FALSE,6 results
625,Mr. X,4,Hotel room,Suburbs,2018,3,2,1 month,FALSE,2 results
626,Mr. X,4,Hotel room,Suburbs,2019,3,2,1 month,FALSE,4 results
627,Ms. Y,4,Hotel room,Suburbs,2018,3,2,1 month,FALSE,5 results
628,Ms. Y,4,Hotel room,Suburbs,2019,3,2,1 month,FALSE,2 results
629,Mr. X,4,Hotel room,Countryside,2018,3,2,1 month,FALSE,9 results
630,Mr. X,4,Hotel room,Countryside,2019,3,2,1 month,FALSE,2 results
631,Ms. Y,4,Hotel room,Countryside,2018,3,2,1 month,FALSE,2 results
632,Ms. Y,4,Hotel room,Countryside,2019,3,2,1 month,FALSE,8 results
633,Mr. X,4,Hotel room,City centre,2018,3,3,1 month,FALSE,6 results
634,Mr. X,4,Hotel room,City centre,2019,3,3,1 month,FALSE,8 results
635,Ms. Y,4,Hotel room,City centre,2018,3,3,1 month,FALSE,5 results
636,Ms. Y,4,Hotel room,City centre,2019,3,3,1 month,FALSE,8 results
637,Mr. X,4,Hotel room,Suburbs,2018,3,3,1 month,FALSE,3 results
638,Mr. X,4,Hotel room,Suburbs,2019,3,3,1 month,FALSE,2 results
639,Ms. Y,4,Hotel room,Suburbs,2018,3,3,1 month,FALSE,2 results
640,Ms. Y,4,Hotel room,Suburbs,2019,3,3,1 month,FALSE,9 results
641,Mr. X,4,Hotel room,Countryside,2018,3,3,1 month,FALSE,2 results
642,Mr. X,4,Hotel room,Countryside,2019,3,3,1 month,FALSE,9 results
643,Mr. X,4,Hotel room,City centre,2018,3,4,1 month,FALSE,6 results
644,Mr. X,4,Hotel room,City centre,2019,3,4,1 month,FALSE,8 results
645,Ms. Y,4,Hotel room,City centre,2018,3,4,1 month,FALSE,7 results
646,Ms. Y,4,Hotel room,City centre,2019,3,4,1 month,FALSE,2 results
647,Mr. X,4,Hotel room,Suburbs,2018,3,4,1 month,FALSE,2 results
648,Mr. X,4,Hotel room,Suburbs,2019,3,4,1 month,FALSE,9 results
649,Ms. Y,4,Hotel room,Suburbs,2018,3,4,1 month,FALSE,8 results
650,Ms. Y,4,Hotel room,Suburbs,2019,3,4,1 month,FALSE,4 results
651,Mr. X,4,Hotel room,Countryside,2018,3,4,1 month,FALSE,8 results
652,Mr. X,4,Hotel room,Countryside,2019,3,4,1 month,FALSE,2 results
